,0,1,2,3
1864,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1865,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1866,0.09974866732512978,0.3519172686268628,0.4551418601873803,0.09319220386062711
1867,0.09351738070187658,0.34431170741845535,0.474800413199476,0.08737049868019195
1868,0.09153839531868353,0.41975661438253775,0.39930820615229373,0.08939678414648489
1869,0.09961953479059507,0.39273702655171594,0.40422445711531757,0.10341898154237142
1870,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
1871,0.09819714043675103,0.3841007898030379,0.4127679260896078,0.10493414367060336
1872,0.09582875719378572,0.4197406983037199,0.3869376200576924,0.09749292444480218
1873,0.11010043130411899,0.3726248719335023,0.4052622555620176,0.11201244120036113
1874,0.11501422935751372,0.3705673325944996,0.4030245009293086,0.11139393711867815
1875,0.11647799709849181,0.3752834838945795,0.3954268890288042,0.11281162997812443
1876,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1877,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1878,0.1127163745273633,0.36316381443979057,0.4080432743501355,0.11607653668271066
1879,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1880,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1881,0.11195713290689586,0.3933646917109318,0.3733724525013177,0.12130572288085456
1882,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1883,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1884,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1885,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1886,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1887,0.10812184451820249,0.41414605055465403,0.3605819228177187,0.11715018210942468
1888,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1889,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1890,0.1147974667839993,0.369868939629366,0.39711392568026255,0.11821966790637213
1891,0.10283843837183453,0.3628181038620295,0.4183774191147971,0.11596603865133882
1892,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1893,0.10243625048780183,0.37714914641842484,0.42471147046883756,0.09570313262493577
1894,0.09743646957510586,0.31973655253574984,0.3474650326053759,0.23536194528376828
1895,0.09646904944122812,0.32649070278655223,0.3440151470560866,0.233025100716133
1896,0.10868832947476961,0.3868581494197933,0.38075067330906587,0.12370284779637117
1897,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1898,0.10960251234342758,0.37138305429036217,0.40614458550341687,0.11286984786279324
1899,0.09770500259467063,0.32851737026067984,0.3316951371158331,0.2420824900288165
1900,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1901,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1902,0.10895009340285346,0.36632718104357487,0.4125247457437174,0.1121979798098542
1903,0.11174570881990761,0.37864517663009,0.38853246998725605,0.12107664456274629
1904,0.11321197782867483,0.3836135614895629,0.3775573089172377,0.12561715176452454
1905,0.1052468285520283,0.3980299020027512,0.3828730924211668,0.1138501770240537
1906,0.10409520561236821,0.3774649812913536,0.41776572467435236,0.10067408842192573
1907,0.10595566599275161,0.37713168529297153,0.3869794579226406,0.12993319079163607
1908,0.10868832947476961,0.3868581494197933,0.38075067330906587,0.12370284779637117
1909,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
1910,0.09834725948002691,0.3306768558285209,0.3560258032594062,0.21495008143204594
1911,0.14794792183618982,0.3615171112446445,0.365014086435857,0.12552088048330864
1912,0.13369218137341007,0.3130401325576754,0.32984261517146385,0.22342507089745064
1913,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1914,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1915,0.11443671867974904,0.37307389586345885,0.3884970276397681,0.12399235781702402
1916,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1917,0.11380430940794684,0.38264870229961717,0.38635008455033415,0.11719690374210182
1918,0.1142967297038885,0.3726175193332267,0.3953817474956113,0.11770400346727358
1919,0.10202210192955244,0.3599380364009566,0.4229943669793107,0.11504549469018016
1920,0.11174570881990761,0.37864517663009,0.38853246998725605,0.12107664456274629
1921,0.10280334937852807,0.39864825573349566,0.3922244927086041,0.10632390217937208
1922,0.10060291279941405,0.39011545782935264,0.40523351883682185,0.10404811053441136
1923,0.11010043130411899,0.3726248719335023,0.4052622555620176,0.11201244120036113
1924,0.0918243085194734,0.33807816484561226,0.35033627839066506,0.2197612482442493
1925,0.10393118954521557,0.4040563098284294,0.37958550885059905,0.11242699177575585
1926,0.09767479495742751,0.3958486425751155,0.39633332005123534,0.11014324241622157
1927,0.09800257769377252,0.3800319434258512,0.42060675324516505,0.10135872563521116
1928,0.10487214366829521,0.3866168869187648,0.3979253053843976,0.11058566402854246
1929,0.1046609412398994,0.31141045386433325,0.5011299383999474,0.08279866649582
1930,0.10199159244947567,0.3862681154549851,0.4062559458726584,0.10548434622288082
1931,0.13403814673872855,0.36891928161755355,0.3962959459881049,0.10074662565561304
1932,0.09488980629344734,0.39497025854436035,0.4065230104189501,0.1036169247432424
1933,0.09257736414876316,0.3363400952366426,0.3301371344091497,0.24094540620544455
1934,0.11112419542045521,0.3628114584659693,0.40585635985563195,0.1202079862579436
1935,0.09646904944122812,0.32649070278655223,0.3440151470560866,0.233025100716133
1936,0.09289994418540838,0.38219549886242254,0.41796907713885034,0.10693547981331876
1937,0.0928655993831876,0.32799231278133223,0.33744650953041183,0.24169557830506844
1938,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
1939,0.12446027676780672,0.37211684416044105,0.39033001955012775,0.11309285952162434
1940,0.11204950323449807,0.37674844853461653,0.38039275730140626,0.1308092909294791
1941,0.09974866732512978,0.3519172686268628,0.4551418601873803,0.09319220386062711
1942,0.10019720270946997,0.38854220539480233,0.407632085198907,0.10362850669682075
1943,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
1944,0.10123788780282461,0.38389281707964823,0.4133562868980219,0.10151300821950543
1945,0.07338965757436283,0.30047265947682766,0.4835285503937826,0.14260913255502683
1946,0.09946107360272968,0.40835132405257774,0.3893204338689472,0.10286716847574533
1947,0.13074283757080482,0.3850729481703872,0.3855444318754395,0.09863978238336839
1948,0.1321776374667517,0.37869866595653745,0.3897754790288884,0.09934821754782255
1949,0.09464198935441157,0.39655037156608425,0.40546132326808704,0.10334631581141718
1950,0.09356376931290557,0.39155586519347857,0.414897474263016,0.09998289123059992
1951,0.09808188275740917,0.4104637590480807,0.38664337967748874,0.10481097851702142
1952,0.13515814371597393,0.37200190018780716,0.39125151101123185,0.1015884450849871
1953,0.14224018032168445,0.3646987057840749,0.3943920858874702,0.09866902800677045
1954,0.09895769883111474,0.378267721587812,0.409065876502577,0.11370870307849643
1955,0.11517431131925264,0.3556509595483981,0.42226470998210797,0.10691001915024133
1956,0.17306594522156696,0.3377609267299402,0.3974147513737208,0.09175837667477191
1957,0.09951096316221794,0.37803545498091606,0.4088146989959862,0.11363888286087985
1958,0.17759562470576093,0.33744207557303135,0.3803444649138403,0.1046178348073675
1959,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
1960,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
1961,0.1124201973890858,0.3809306500152296,0.3908776223204281,0.1157715302752565
1962,0.10026472701486892,0.3888040494565926,0.4068424424044513,0.10408878112408718
1963,0.1075641452285744,0.39654109773786944,0.39147405387802064,0.10442070315553556
1964,0.10548060138844072,0.313849288599124,0.5050545757563598,0.07561553425607541
1965,0.09646904944122812,0.32649070278655223,0.3440151470560866,0.233025100716133
1966,0.10202210192955244,0.3599380364009566,0.4229943669793107,0.11504549469018016
1967,0.12558771700086058,0.37548771487034804,0.39386587677010254,0.10505869135868864
1968,0.09790083700992955,0.4008265719399816,0.394367707828098,0.10690488322199074
1969,0.12494221322446389,0.37794837352465843,0.3890032407868848,0.1081061724639927
1970,0.09040823324196669,0.3697267914338799,0.3641857291659954,0.175679246158158
1971,0.09824301117000883,0.3720712842096373,0.43065782677536874,0.09902787784498508
1972,0.11665897024423369,0.4198878534626183,0.3658637062255663,0.09758947006758159
1973,0.0973534222825675,0.3852287455943274,0.41673049255515165,0.10068733956795342
1974,0.09904608962116349,0.39661833861619666,0.4018975986052258,0.10243797315741394
1975,0.1035588621644733,0.3916462313015449,0.39277067785134334,0.11202422868263845
1976,0.10280334937852807,0.39864825573349566,0.3922244927086041,0.10632390217937208
1977,0.10199159244947567,0.3862681154549851,0.4062559458726584,0.10548434622288082
1978,0.09799024386290561,0.3711139900933428,0.4295497966176961,0.10134596942605535
1979,0.09496677441634659,0.4236201671947073,0.37874355738790466,0.10266950100104137
1980,0.0910482513142269,0.3885352513417205,0.4262502525197505,0.09416624482430216
1981,0.1316949132544182,0.38809343628968707,0.3812262612274583,0.09898538922843625
1982,0.13910467691575124,0.3823198661065225,0.3692188879937728,0.10935656898395346
1983,0.1104270199128246,0.31119772082999264,0.382413872177885,0.1959613870792978
1984,0.13703964974566366,0.3675661934395117,0.3876610004377397,0.10773315637708482
1985,0.12232804388605575,0.37004054938683595,0.40178714266104293,0.10584426406606547
1986,0.12993454788857656,0.3661724747432447,0.42257371155100454,0.08131926581717408
1987,0.11809016327041308,0.39185740341778996,0.4009585431757373,0.08909389013605974
1988,0.12268224897195819,0.3774697935845884,0.41655032442184703,0.08329763302160649
1989,0.09536216034881588,0.4144454507194848,0.39706129967930176,0.09313108925239763
1990,0.07799939537539319,0.32888639357276833,0.5087883081158732,0.08432590293596527
1991,0.10128753852004363,0.40113148073436505,0.40345153731135014,0.09412944343424118
1992,0.1011028843601951,0.3985849388163743,0.39574697294875055,0.10456520387468005
1993,0.09252675355625015,0.4127359179289482,0.3947057577338596,0.10003157078094208
1994,0.08418603408075556,0.3331252209230036,0.4956197175123847,0.08706902748385627
1995,0.09707254621570312,0.4058958833959896,0.3910311567636667,0.10600041362464045
1996,0.09804641008230226,0.38409502810144924,0.4200464027101806,0.09781215910606787
1997,0.09609247267476098,0.370049645328458,0.4299713776892733,0.1038865043075078
1998,0.10520909117398404,0.4176829484004011,0.3753565945934344,0.10175136583218039
1999,0.18145383369340895,0.3732152580321893,0.35487765020152096,0.0904532580728808
2000,0.36280798067679937,0.2815275096766801,0.28236491905056854,0.07329959059595205
2001,0.09794575346275479,0.40055167393259417,0.39454864191492983,0.1069539306897212
2002,0.1849183545181903,0.3854099218428833,0.3394637495158742,0.09020797412305213
2003,0.09763604789972868,0.41314351802795624,0.3848858777688237,0.1043345563034913
2004,0.10412639767277423,0.3779245629185551,0.4053108823162505,0.11263815709242003
2005,0.08130215491757238,0.46151088507797505,0.3684073576780932,0.08877960232635942
2006,0.09485280125949579,0.39481622842881675,0.40636447497251743,0.1039664953391701
2007,0.10387091385836293,0.40278803055933504,0.3962975597737168,0.09704349580858525
2008,0.10000338512849616,0.36819183795346555,0.4383745978132819,0.09343017910475622
2009,0.11002771395646252,0.3723787666999724,0.3923662606423585,0.12522725870120655
2010,0.10612190936342865,0.36118364547064613,0.4130257917146124,0.11966865345131268
2011,0.10255864772462342,0.3530452356122055,0.4485786319516188,0.09581748471155237
2012,0.10487214366829521,0.3866168869187648,0.3979253053843976,0.11058566402854246
2013,0.18710210588105153,0.36318616977543144,0.3580948039273907,0.09161692041612632
2014,0.18083180150095288,0.376892659816169,0.34609406557662103,0.09618147310625703
2015,0.22617163945996455,0.3419124307330596,0.33001097346503727,0.1019049563419385
2016,0.10150742000525523,0.27441521576803246,0.44159622282221866,0.18248114140449367
2017,0.1330298798405089,0.3661441828205297,0.40083715182234897,0.09998878551661229
2018,0.12308495025203235,0.42809872384612274,0.3563024131941997,0.09251391270764509
2019,0.11784114913786141,0.39827591083217884,0.3853045343364878,0.098578405693472
2020,0.1235784285087894,0.3256619803213596,0.36043188097182544,0.19032771019802566
2021,0.13403814673872855,0.36891928161755355,0.3962959459881049,0.10074662565561304
2022,0.11054659670725424,0.31153470380680415,0.5013298846934773,0.07658881479246431
2023,0.13462349501093432,0.36443517237702294,0.394107095871164,0.10683423674087868
2024,0.1286690969370947,0.3663192094817548,0.4029027358372133,0.10210895774393726
2025,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
2026,0.09635612728107816,0.38160149391367776,0.42238648711154125,0.09965589169370279
2027,0.09803579134967957,0.41074079854293105,0.38646168518756197,0.10476172491982738
2028,0.09488980629344734,0.39497025854436035,0.4065230104189501,0.1036169247432424
2029,0.10508735904028596,0.3974268089214252,0.38380816028010956,0.11367767175817929
2030,0.1051379811115864,0.3976182550519747,0.36831329814379987,0.12893046569263905
2031,0.10868832947476961,0.3868581494197933,0.38075067330906587,0.12370284779637117
2032,0.11251931543339787,0.39031852786746446,0.37524730820031094,0.12191484849882678
2033,0.10812184451820249,0.41414605055465403,0.3605819228177187,0.11715018210942468
2034,0.10316033164532715,0.34955402233848265,0.44105002523225134,0.10623562078393904
2035,0.11080804585528739,0.37257424759629887,0.39366789699735694,0.12294980955105675
2036,0.10935868136198029,0.38924415619531,0.38309901129202034,0.11829815115068941
2037,0.12215322487687115,0.33022909615486384,0.31657233136878804,0.23104534759947695
2038,0.12446027676780672,0.37211684416044105,0.39033001955012775,0.11309285952162434
2039,0.10029484820976052,0.3597812864170197,0.36671139669437863,0.17321246867884119
2040,0.13737387394123107,0.37042653581020973,0.38855697943720263,0.10364261081135641
2041,0.13586219068307395,0.3940027194004225,0.3746437376945924,0.09549135222191117
2042,0.09965819472519032,0.39288943830300077,0.4043813268608622,0.10307104011094684
2043,0.0917455158993657,0.3923413013492465,0.4157297322016423,0.10018345054974566
2044,0.08891683826176074,0.44600515131093277,0.3700608618688398,0.09501714855846684
